feature_id,feature_value,Nz,Ez
key_decompressed_norms,"0|101.183",68520,0
key_decompressed_norms,"0|101.187",208,0
key_decompressed_norms,"0|101.191",368,0
key_decompressed_norms,"0|101.196",63492,0
key_decompressed_norms,"0|101.204",1556,0
key_decompressed_norms,"0|101.211",5544,0
key_decompressed_norms,"0|101.215",13632,0
key_decompressed_norms,"0|101.228",27668,0
key_decompressed_norms,"0|101.236",492,0
key_decompressed_norms,"0|101.243",384,0
key_decompressed_norms,"0|101.247",968,0
key_decompressed_norms,"0|101.25",312,0
key_decompressed_norms,"0|101.260",8012,0
key_decompressed_norms,"0|101.268",28,0
key_decompressed_norms,"0|101.29",1808,0
key_decompressed_norms,"0|101.292",1116,0
key_decompressed_norms,"0|101.324",64,0
key_decompressed_norms,"0|101.33",12856,36
key_decompressed_norms,"0|101.37",34176,216
key_decompressed_norms,"0|101.4",5696,0
key_decompressed_norms,"0|101.49",6792,0
key_decompressed_norms,"0|101.50",288,0
key_decompressed_norms,"0|101.53",51144,0
key_decompressed_norms,"0|101.54",14400,360
key_decompressed_norms,"0|101.57",121480,0
key_decompressed_norms,"0|101.58",50580,2196
key_decompressed_norms,"0|101.61",105624,0
key_decompressed_norms,"0|101.74",2428,0
key_decompressed_norms,"0|101.75",3312,864
key_decompressed_norms,"0|101.78",37448,144
key_decompressed_norms,"0|101.79",15480,5544
key_decompressed_norms,"0|101.8",21036,0
key_decompressed_norms,"0|101.81",1024,0
key_decompressed_norms,"0|101.82",148372,1152
key_decompressed_norms,"0|101.85",8592,0
key_decompressed_norms,"0|101.89",21216,0
key_decompressed_norms,"0|101.93",15504,0
key_decompressed_norms,"0|101.98",31072,0
key_decompressed_norms,"0|101.99",20016,792
key_decompressed_norms,"0|102.0",768,0
key_decompressed_norms,"0|102.100",864,432
key_decompressed_norms,"0|102.102",224820,0
key_decompressed_norms,"0|102.103",170304,8388
key_decompressed_norms,"0|102.106",279672,0
key_decompressed_norms,"0|102.110",3630,0
key_decompressed_norms,"0|102.114",15849,0
key_decompressed_norms,"0|102.12",46248,0
key_decompressed_norms,"0|102.123",81468,270
key_decompressed_norms,"0|102.124",23544,5292
key_decompressed_norms,"0|102.127",237948,2844
key_decompressed_norms,"0|102.130",14235,0
key_decompressed_norms,"0|102.131",9504,0
key_decompressed_norms,"0|102.134",71070,0
key_decompressed_norms,"0|102.135",54288,0
key_decompressed_norms,"0|102.138",84855,0
key_decompressed_norms,"0|102.147",97518,0
key_decompressed_norms,"0|102.148",120828,5958
key_decompressed_norms,"0|102.151",247020,0
key_decompressed_norms,"0|102.155",6312,0
key_decompressed_norms,"0|102.156",7776,0
key_decompressed_norms,"0|102.159",55800,0
key_decompressed_norms,"0|102.16",26568,0
key_decompressed_norms,"0|102.162",1344,0
key_decompressed_norms,"0|102.166",6870,0
key_decompressed_norms,"0|102.170",8082,0
key_decompressed_norms,"0|102.172",116427,1296
key_decompressed_norms,"0|102.179",42516,0
key_decompressed_norms,"0|102.180",75312,0
key_decompressed_norms,"0|102.183",107214,0
key_decompressed_norms,"0|102.187",156,0
key_decompressed_norms,"0|102.191",276,0
key_decompressed_norms,"0|102.196",82227,0
key_decompressed_norms,"0|102.204",46671,0
key_decompressed_norms,"0|102.211",7902,0
key_decompressed_norms,"0|102.215",18960,0
key_decompressed_norms,"0|102.228",46287,0
key_decompressed_norms,"0|102.236",369,0
key_decompressed_norms,"0|102.243",576,0
key_decompressed_norms,"0|102.247",1398,0
key_decompressed_norms,"0|102.25",234,0
key_decompressed_norms,"0|102.260",11097,0
key_decompressed_norms,"0|102.268",21,0
key_decompressed_norms,"0|102.29",4650,0
key_decompressed_norms,"0|102.292",1605,0
key_decompressed_norms,"0|102.324",96,0
key_decompressed_norms,"0|102.33",30270,126
key_decompressed_norms,"0|102.37",37038,432
key_decompressed_norms,"0|102.4",8112,0
key_decompressed_norms,"0|102.49",9702,0
key_decompressed_norms,"0|102.50",12096,0
key_decompressed_norms,"0|102.53",72594,0
key_decompressed_norms,"0|102.54",78336,792
key_decompressed_norms,"0|102.57",175434,0
key_decompressed_norms,"0|102.58",59892,2934
key_decompressed_norms,"0|102.61",140670,0
key_decompressed_norms,"0|102.74",8223,0
key_decompressed_norms,"0|102.75",11664,792
key_decompressed_norms,"0|102.78",100674,396
key_decompressed_norms,"0|102.79",17496,3852
key_decompressed_norms,"0|102.8",29796,0
key_decompressed_norms,"0|102.81",1536,0
key_decompressed_norms,"0|102.82",162375,1980
key_decompressed_norms,"0|102.85",12204,0
key_decompressed_norms,"0|102.89",29880,0
key_decompressed_norms,"0|102.93",22860,0
key_decompressed_norms,"0|102.98",44577,0
key_decompressed_norms,"0|102.99",110640,1080
key_decompressed_norms,"0|103.0",64,0
key_decompressed_norms,"0|103.102",22248,0
key_decompressed_norms,"0|103.106",19856,0
key_decompressed_norms,"0|103.110",692,0
key_decompressed_norms,"0|103.114",390,0
key_decompressed_norms,"0|103.12",4704,0
key_decompressed_norms,"0|103.123",1320,0
key_decompressed_norms,"0|103.127",952,0
key_decompressed_norms,"0|103.130",1650,0
key_decompressed_norms,"0|103.134",8916,0
key_decompressed_norms,"0|103.138",9530,0
key_decompressed_norms,"0|103.147",9252,0
key_decompressed_norms,"0|103.151",16696,0
key_decompressed_norms,"0|103.155",944,0
key_decompressed_norms,"0|103.159",1104,0
key_decompressed_norms,"0|103.16",2016,0
key_decompressed_norms,"0|103.162",112,0
key_decompressed_norms,"0|103.166",772,0
key_decompressed_norms,"0|103.170",1020,0
key_decompressed_norms,"0|103.172",498,0
key_decompressed_norms,"0|103.179",5352,0
key_decompressed_norms,"0|103.183",11748,0
key_decompressed_norms,"0|103.187",104,0
key_decompressed_norms,"0|103.191",184,0
key_decompressed_norms,"0|103.196",5322,0
key_decompressed_norms,"0|103.204",778,0
key_decompressed_norms,"0|103.211",900,0
key_decompressed_norms,"0|103.215",2448,0
key_decompressed_norms,"0|103.228",4810,0
key_decompressed_norms,"0|103.236",246,0
key_decompressed_norms,"0|103.243",48,0
key_decompressed_norms,"0|103.247",148,0
key_decompressed_norms,"0|103.25",156,0
key_decompressed_norms,"0|103.260",1462,0
key_decompressed_norms,"0|103.268",14,0
key_decompressed_norms,"0|103.29",652,0
key_decompressed_norms,"0|103.292",174,0
key_decompressed_norms,"0|103.324",8,0
key_decompressed_norms,"0|103.33",596,0
key_decompressed_norms,"0|103.37",132,0
key_decompressed_norms,"0|103.4",928,0
key_decompressed_norms,"0|103.49",1092,0
key_decompressed_norms,"0|103.53",8652,0
key_decompressed_norms,"0|103.57",17756,0
key_decompressed_norms,"0|103.61",10260,0
key_decompressed_norms,"0|103.74",890,0
key_decompressed_norms,"0|103.78",1804,0
key_decompressed_norms,"0|103.8",3552,0
key_decompressed_norms,"0|103.81",128,0
key_decompressed_norms,"0|103.82",602,0
key_decompressed_norms,"0|103.85",1416,0
key_decompressed_norms,"0|103.89",3696,0
key_decompressed_norms,"0|103.93",2568,0
key_decompressed_norms,"0|103.98",5246,0
key_decompressed_norms,"0|104.102",25728,8304
key_decompressed_norms,"0|104.103",62112,192
key_decompressed_norms,"0|104.106",6864,1200
key_decompressed_norms,"0|104.110",5184,0
key_decompressed_norms,"0|104.114",30528,0
key_decompressed_norms,"0|104.12",1920,0
key_decompressed_norms,"0|104.123",110304,14544
key_decompressed_norms,"0|104.124",5184,0
key_decompressed_norms,"0|104.127",50400,3600
key_decompressed_norms,"0|104.131",19008,0
key_decompressed_norms,"0|104.134",1152,288
key_decompressed_norms,"0|104.135",108576,0
key_decompressed_norms,"0|104.138",10080,1728
key_decompressed_norms,"0|104.147",18336,7296
key_decompressed_norms,"0|104.148",50208,384
key_decompressed_norms,"0|104.151",9312,2784
key_decompressed_norms,"0|104.155",9792,1440
key_decompressed_norms,"0|104.156",15552,0
key_decompressed_norms,"0|104.159",108288,8064
key_decompressed_norms,"0|104.16",432,0
key_decompressed_norms,"0|104.172",30336,3744
key_decompressed_norms,"0|104.179",1440,576
key_decompressed_norms,"0|104.180",150624,1152
key_decompressed_norms,"0|104.183",21600,6624
key_decompressed_norms,"0|104.196",4992,1920
key_decompressed_norms,"0|104.204",91008,11232
key_decompressed_norms,"0|104.228",14976,5760
key_decompressed_norms,"0|104.29",6336,0
key_decompressed_norms,"0|104.33",35424,0
key_decompressed_norms,"0|104.37",5856,0
key_decompressed_norms,"0|104.50",23616,0
key_decompressed_norms,"0|104.53",1440,384
key_decompressed_norms,"0|104.54",127872,0
key_decompressed_norms,"0|104.57",11616,2160
key_decompressed_norms,"0|104.58",18624,0
key_decompressed_norms,"0|104.61",2592,144
key_decompressed_norms,"0|104.74",12480,1920
key_decompressed_norms,"0|104.75",16704,0
key_decompressed_norms,"0|104.78",128256,10128
key_decompressed_norms,"0|104.79",4032,0
key_decompressed_norms,"0|104.8",336,0
key_decompressed_norms,"0|104.82",28608,624
key_decompressed_norms,"0|104.89",288,0
key_decompressed_norms,"0|104.93",1728,0
key_decompressed_norms,"0|104.98",1872,768
key_decompressed_norms,"0|104.99",181248,1344
key_decompressed_norms,"0|105.0",384,0
key_decompressed_norms,"0|105.100",48,0
key_decompressed_norms,"0|105.102",124004,416
key_decompressed_norms,"0|105.103",80200,0
key_decompressed_norms,"0|105.106",109320,0
key_decompressed_norms,"0|105.110",6048,0
key_decompressed_norms,"0|105.114",35616,0
key_decompressed_norms,"0|105.12",23084,60
key_decompressed_norms,"0|105.123",130040,654
key_decompressed_norms,"0|105.124",7212,0
key_decompressed_norms,"0|105.127",70540,0
key_decompressed_norms,"0|105.130",6720,0
key_decompressed_norms,"0|105.131",22176,0
key_decompressed_norms,"0|105.134",33984,0
key_decompressed_norms,"0|105.135",126672,0
key_decompressed_norms,"0|105.138",49200,0
key_decompressed_norms,"0|105.147",59936,192
key_decompressed_norms,"0|105.148",63894,0
key_decompressed_norms,"0|105.151",95824,0
key_decompressed_norms,"0|105.155",11424,0
key_decompressed_norms,"0|105.156",18144,0
key_decompressed_norms,"0|105.159",126336,0
key_decompressed_norms,"0|105.16",11160,0
key_decompressed_norms,"0|105.162",672,0
key_decompressed_norms,"0|105.166",3264,0
key_decompressed_norms,"0|105.170",3744,0
key_decompressed_norms,"0|105.172",40976,0
key_decompressed_norms,"0|105.179",20976,0
key_decompressed_norms,"0|105.180",175728,0
key_decompressed_norms,"0|105.183",70224,0
key_decompressed_norms,"0|105.196",32560,0
key_decompressed_norms,"0|105.204",106176,0
key_decompressed_norms,"0|105.211",3744,0
key_decompressed_norms,"0|105.215",8736,0
key_decompressed_norms,"0|105.228",35520,0
key_decompressed_norms,"0|105.243",288,0
key_decompressed_norms,"0|105.247",672,0
key_decompressed_norms,"0|105.260",5088,0
key_decompressed_norms,"0|105.29",7420,28
key_decompressed_norms,"0|105.292",768,0
key_decompressed_norms,"0|105.324",48,0
key_decompressed_norms,"0|105.33",41976,362
key_decompressed_norms,"0|105.37",8716,0
key_decompressed_norms,"0|105.4",3840,0
key_decompressed_norms,"0|105.49",4608,0
key_decompressed_norms,"0|105.50",27568,16
key_decompressed_norms,"0|105.53",35112,24
key_decompressed_norms,"0|105.54",149984,400
key_decompressed_norms,"0|105.57",90136,284
key_decompressed_norms,"0|105.58",24538,0
key_decompressed_norms,"0|105.61",56712,0
key_decompressed_norms,"0|105.74",14596,36
key_decompressed_norms,"0|105.75",19672,88
key_decompressed_norms,"0|105.78",151512,976
key_decompressed_norms,"0|105.79",5564,0
key_decompressed_norms,"0|105.8",14222,6
key_decompressed_norms,"0|105.81",768,0
key_decompressed_norms,"0|105.82",41552,0
key_decompressed_norms,"0|105.85",5760,0
key_decompressed_norms,"0|105.89",14160,0
key_decompressed_norms,"0|105.93",12384,0
key_decompressed_norms,"0|105.98",22458,18
key_decompressed_norms,"0|105.99",212568,536
key_decompressed_norms,"0|106.100",48,0
key_decompressed_norms,"0|106.102",26596,8720
key_decompressed_norms,"0|106.103",69848,192
key_decompressed_norms,"0|106.106",11120,1200
key_decompressed_norms,"0|106.110",5184,0
key_decompressed_norms,"0|106.114",30528,0
key_decompressed_norms,"0|106.12",2028,60
key_decompressed_norms,"0|106.123",111656,15198
key_decompressed_norms,"0|106.124",6348,0
key_decompressed_norms,"0|106.127",62140,3600
key_decompressed_norms,"0|106.131",19008,0
key_decompressed_norms,"0|106.134",1152,288
key_decompressed_norms,"0|106.135",108576,0
key_decompressed_norms,"0|106.138",10080,1728
key_decompressed_norms,"0|106.147",18768,7488
key_decompressed_norms,"0|106.148",55526,384
key_decompressed_norms,"0|106.151",13536,2784
key_decompressed_norms,"0|106.155",9792,1440
key_decompressed_norms,"0|106.156",15552,0
key_decompressed_norms,"0|106.159",108288,8064
key_decompressed_norms,"0|106.16",720,0
key_decompressed_norms,"0|106.172",35920,3744
key_decompressed_norms,"0|106.179",1440,576
key_decompressed_norms,"0|106.180",150624,1152
key_decompressed_norms,"0|106.183",21600,6624
key_decompressed_norms,"0|106.196",6528,1920
key_decompressed_norms,"0|106.204",91008,11232
key_decompressed_norms,"0|106.228",14976,5760
key_decompressed_norms,"0|106.29",6364,28
key_decompressed_norms,"0|106.33",36072,362
key_decompressed_norms,"0|106.37",7740,0
key_decompressed_norms,"0|106.50",23632,16
key_decompressed_norms,"0|106.53",1464,408
key_decompressed_norms,"0|106.54",128672,400
key_decompressed_norms,"0|106.57",12168,2444
key_decompressed_norms,"0|106.58",21434,0
key_decompressed_norms,"0|106.61",4440,144
key_decompressed_norms,"0|106.74",12516,1956
key_decompressed_norms,"0|106.75",16888,88
key_decompressed_norms,"0|106.78",130136,11104
key_decompressed_norms,"0|106.79",4892,0
key_decompressed_norms,"0|106.8",342,6
key_decompressed_norms,"0|106.82",36784,624
key_decompressed_norms,"0|106.89",288,0
key_decompressed_norms,"0|106.93",1728,0
key_decompressed_norms,"0|106.98",1890,786
key_decompressed_norms,"0|106.99",182360,1880
key_decompressed_norms,"0|107.100",144,144
key_decompressed_norms,"0|107.102",2604,0
key_decompressed_norms,"0|107.103",23208,1296
key_decompressed_norms,"0|107.106",12768,0
key_decompressed_norms,"0|107.12",324,0
key_decompressed_norms,"0|107.123",4056,18
key_decompressed_norms,"0|107.124",3492,1284
key_decompressed_norms,"0|107.127",35220,300
key_decompressed_norms,"0|107.147",1296,0
key_decompressed_norms,"0|107.148",15954,1074
key_decompressed_norms,"0|107.151",12672,0
key_decompressed_norms,"0|107.16",864,0
key_decompressed_norms,"0|107.172",16752,144
key_decompressed_norms,"0|107.196",4608,0
key_decompressed_norms,"0|107.29",84,0
key_decompressed_norms,"0|107.33",1944,6
key_decompressed_norms,"0|107.37",5652,36
key_decompressed_norms,"0|107.50",48,0
key_decompressed_norms,"0|107.53",72,0
key_decompressed_norms,"0|107.54",2400,60
key_decompressed_norms,"0|107.57",1656,0
key_decompressed_norms,"0|107.58",8430,366
key_decompressed_norms,"0|107.61",5544,0
key_decompressed_norms,"0|107.74",108,0
key_decompressed_norms,"0|107.75",552,144
key_decompressed_norms,"0|107.78",5640,24
key_decompressed_norms,"0|107.79",2580,924
key_decompressed_norms,"0|107.8",18,0
key_decompressed_norms,"0|107.82",24528,192
key_decompressed_norms,"0|107.98",54,0
key_decompressed_norms,"0|107.99",3336,132
key_decompressed_norms,"0|108.100",144,72
key_decompressed_norms,"0|108.102",2604,0
key_decompressed_norms,"0|108.103",23208,1398
key_decompressed_norms,"0|108.106",12768,0
key_decompressed_norms,"0|108.12",324,0
key_decompressed_norms,"0|108.123",4056,45
key_decompressed_norms,"0|108.124",3492,882
key_decompressed_norms,"0|108.127",35220,474
key_decompressed_norms,"0|108.147",1296,0
key_decompressed_norms,"0|108.148",15954,993
key_decompressed_norms,"0|108.151",12672,0
key_decompressed_norms,"0|108.16",864,0
key_decompressed_norms,"0|108.172",16752,216
key_decompressed_norms,"0|108.196",4608,0
key_decompressed_norms,"0|108.29",84,0
key_decompressed_norms,"0|108.33",1944,21
key_decompressed_norms,"0|108.37",5652,72
key_decompressed_norms,"0|108.50",48,0
key_decompressed_norms,"0|108.53",72,0
key_decompressed_norms,"0|108.54",2400,132
key_decompressed_norms,"0|108.57",1656,0
key_decompressed_norms,"0|108.58",8430,489
key_decompressed_norms,"0|108.61",5544,0
key_decompressed_norms,"0|108.74",108,0
key_decompressed_norms,"0|108.75",552,132
key_decompressed_norms,"0|108.78",5640,66
key_decompressed_norms,"0|108.79",2580,642
key_decompressed_norms,"0|108.8",18,0
key_decompressed_norms,"0|108.82",24528,330
key_decompressed_norms,"0|108.98",54,0
key_decompressed_norms,"0|108.99",3336,180
key_decompressed_norms,"0|110.0",128,128
key_decompressed_norms,"0|110.100",288,288
key_decompressed_norms,"0|110.102",36248,5672
key_decompressed_norms,"0|110.103",46416,2592
key_decompressed_norms,"0|110.106",57888,0
key_decompressed_norms,"0|110.12",7560,1152
key_decompressed_norms,"0|110.123",8112,36
key_decompressed_norms,"0|110.124",6984,2568
key_decompressed_norms,"0|110.127",70440,600
key_decompressed_norms,"0|110.130",2240,1512
key_decompressed_norms,"0|110.134",10880,4352
key_decompressed_norms,"0|110.138",12480,2520
key_decompressed_norms,"0|110.147",15296,2376
key_decompressed_norms,"0|110.148",31908,2148
key_decompressed_norms,"0|110.151",52256,0
key_decompressed_norms,"0|110.16",5184,0
key_decompressed_norms,"0|110.162",224,224
key_decompressed_norms,"0|110.166",1088,728
key_decompressed_norms,"0|110.170",1248,552
key_decompressed_norms,"0|110.172",33504,288
key_decompressed_norms,"0|110.179",6432,2576
key_decompressed_norms,"0|110.183",15008,2904
key_decompressed_norms,"0|110.196",17616,0
key_decompressed_norms,"0|110.211",1248,840
key_decompressed_norms,"0|110.215",2912,1296
key_decompressed_norms,"0|110.228",6016,1104
key_decompressed_norms,"0|110.243",96,96
key_decompressed_norms,"0|110.247",224,152
key_decompressed_norms,"0|110.260",1696,752
key_decompressed_norms,"0|110.29",168,0
key_decompressed_norms,"0|110.292",256,176
key_decompressed_norms,"0|110.324",16,16
key_decompressed_norms,"0|110.33",3888,12
key_decompressed_norms,"0|110.37",11304,72
key_decompressed_norms,"0|110.4",1280,896
key_decompressed_norms,"0|110.49",1536,1072
key_decompressed_norms,"0|110.50",96,0
key_decompressed_norms,"0|110.53",11280,4704
key_decompressed_norms,"0|110.54",4800,120
key_decompressed_norms,"0|110.57",28656,4464
key_decompressed_norms,"0|110.58",16860,732
key_decompressed_norms,"0|110.61",28368,0
key_decompressed_norms,"0|110.74",216,0
key_decompressed_norms,"0|110.75",1104,288
key_decompressed_norms,"0|110.78",11280,48
key_decompressed_norms,"0|110.79",5160,1848
key_decompressed_norms,"0|110.8",4644,1920
key_decompressed_norms,"0|110.81",256,256
key_decompressed_norms,"0|110.82",49056,384
key_decompressed_norms,"0|110.85",1920,1296
key_decompressed_norms,"0|110.89",4608,1824
key_decompressed_norms,"0|110.93",3456,720
key_decompressed_norms,"0|110.98",6860,2872
key_decompressed_norms,"0|110.99",6672,264
key_decompressed_norms,"0|111.0",256,0
key_decompressed_norms,"0|111.100",288,144
key_decompressed_norms,"0|111.102",67288,0
key_decompressed_norms,"0|111.103",46416,2796
key_decompressed_norms,"0|111.106",90240,0
key_decompressed_norms,"0|111.12",14472,0
key_decompressed_norms,"0|111.123",8112,90
key_decompressed_norms,"0|111.124",6984,1764
key_decompressed_norms,"0|111.127",70440,948
key_decompressed_norms,"0|111.130",4480,0
key_decompressed_norms,"0|111.134",21760,0
key_decompressed_norms,"0|111.138",24960,0
key_decompressed_norms,"0|111.147",28000,0
key_decompressed_norms,"0|111.148",31908,1986
key_decompressed_norms,"0|111.151",79168,0
key_decompressed_norms,"0|111.16",8640,0
key_decompressed_norms,"0|111.162",448,0
key_decompressed_norms,"0|111.166",2176,0
key_decompressed_norms,"0|111.170",2496,0
key_decompressed_norms,"0|111.172",33504,432
key_decompressed_norms,"0|111.179",12864,0
key_decompressed_norms,"0|111.183",30016,0
key_decompressed_norms,"0|111.196",26016,0
key_decompressed_norms,"0|111.211",2496,0
key_decompressed_norms,"0|111.215",5824,0
key_decompressed_norms,"0|111.228",12032,0
key_decompressed_norms,"0|111.243",192,0
key_decompressed_norms,"0|111.247",448,0
key_decompressed_norms,"0|111.260",3392,0
key_decompressed_norms,"0|111.29",168,0
key_decompressed_norms,"0|111.292",512,0
key_decompressed_norms,"0|111.324",32,0
key_decompressed_norms,"0|111.33",3888,42
key_decompressed_norms,"0|111.37",11304,144
key_decompressed_norms,"0|111.4",2560,0
key_decompressed_norms,"0|111.49",3072,0
key_decompressed_norms,"0|111.50",96,0
key_decompressed_norms,"0|111.53",22416,0
key_decompressed_norms,"0|111.54",4800,264
key_decompressed_norms,"0|111.57",54000,0
key_decompressed_norms,"0|111.58",16860,978
key_decompressed_norms,"0|111.61",45648,0
key_decompressed_norms,"0|111.74",216,0
key_decompressed_norms,"0|111.75",1104,264
key_decompressed_norms,"0|111.78",11280,132
key_decompressed_norms,"0|111.79",5160,1284
key_decompressed_norms,"0|111.8",9252,0
key_decompressed_norms,"0|111.81",512,0
key_decompressed_norms,"0|111.82",49056,660
key_decompressed_norms,"0|111.85",3840,0
key_decompressed_norms,"0|111.89",9216,0
key_decompressed_norms,"0|111.93",6912,0
key_decompressed_norms,"0|111.98",13612,0
key_decompressed_norms,"0|111.99",6672,360
key_decompressed_norms,"0|112.102",13456,0
key_decompressed_norms,"0|112.106",7360,0
key_decompressed_norms,"0|112.110",1384,0
key_decompressed_norms,"0|112.114",780,0
key_decompressed_norms,"0|112.12",2496,0
key_decompressed_norms,"0|112.123",2640,0
key_decompressed_norms,"0|112.127",1904,0
key_decompressed_norms,"0|112.130",1060,0
key_decompressed_norms,"0|112.134",6952,0
key_decompressed_norms,"0|112.138",6580,0
key_decompressed_norms,"0|112.147",5800,0
key_decompressed_norms,"0|112.151",6480,0
key_decompressed_norms,"0|112.155",1888,0
key_decompressed_norms,"0|112.159",2208,0
key_decompressed_norms,"0|112.16",576,0
key_decompressed_norms,"0|112.166",456,0
key_decompressed_norms,"0|112.170",792,0
key_decompressed_norms,"0|112.172",996,0
key_decompressed_norms,"0|112.179",4272,0
key_decompressed_norms,"0|112.183",8488,0
key_decompressed_norms,"0|112.187",208,0
key_decompressed_norms,"0|112.191",368,0
key_decompressed_norms,"0|112.196",2244,0
key_decompressed_norms,"0|112.204",1556,0
key_decompressed_norms,"0|112.211",552,0
key_decompressed_norms,"0|112.215",1984,0
key_decompressed_norms,"0|112.228",3604,0
key_decompressed_norms,"0|112.236",492,0
key_decompressed_norms,"0|112.247",72,0
key_decompressed_norms,"0|112.25",312,0
key_decompressed_norms,"0|112.260",1228,0
key_decompressed_norms,"0|112.268",28,0
key_decompressed_norms,"0|112.29",1304,0
key_decompressed_norms,"0|112.292",92,0
key_decompressed_norms,"0|112.33",1192,0
key_decompressed_norms,"0|112.37",264,0
key_decompressed_norms,"0|112.4",576,0
key_decompressed_norms,"0|112.49",648,0
key_decompressed_norms,"0|112.53",6168,0
key_decompressed_norms,"0|112.57",10168,0
key_decompressed_norms,"0|112.61",3240,0
key_decompressed_norms,"0|112.74",1780,0
key_decompressed_norms,"0|112.78",3608,0
key_decompressed_norms,"0|112.8",2496,0
key_decompressed_norms,"0|112.82",1204,0
key_decompressed_norms,"0|112.85",912,0
key_decompressed_norms,"0|112.89",2784,0
key_decompressed_norms,"0|112.93",1680,0
key_decompressed_norms,"0|112.98",3740,0
key_decompressed_norms,"0|113.100",432,432
key_decompressed_norms,"0|113.102",48180,0
key_decompressed_norms,"0|113.103",69624,3888
key_decompressed_norms,"0|113.106",60384,0
key_decompressed_norms,"0|113.110",4152,0
key_decompressed_norms,"0|113.114",2340,0
key_decompressed_norms,"0|113.12",8460,0
key_decompressed_norms,"0|113.123",20088,54
key_decompressed_norms,"0|113.124",10476,3852
key_decompressed_norms,"0|113.127",111372,900
