feature_id,feature_value,Nz,Ez
key_hist_v,"0|0.0.1.0.0.0.2.1.",33280,2160
key_hist_v,"0|0.0.1.0.0.1.0.2.",687360,12448
key_hist_v,"0|0.0.1.0.0.1.1.1.",957952,10320
key_hist_v,"0|0.0.1.0.0.1.2.0.",89088,6912
key_hist_v,"0|0.0.1.0.0.2.0.1.",954880,14552
key_hist_v,"0|0.0.1.0.0.2.1.0.",1049088,21408
key_hist_v,"0|0.0.1.0.0.3.0.0.",588800,10680
key_hist_v,"0|0.0.1.0.1.0.0.2.",489216,21120
key_hist_v,"0|0.0.1.0.1.0.1.1.",1577472,53280
key_hist_v,"0|0.0.1.0.1.0.2.0.",231424,21984
key_hist_v,"0|0.0.1.0.1.1.0.1.",1405440,25768
key_hist_v,"0|0.0.1.0.1.1.1.0.",1831424,72896
key_hist_v,"0|0.0.1.0.1.2.0.0.",642048,20936
key_hist_v,"0|0.0.1.0.2.0.0.1.",222208,4512
key_hist_v,"0|0.0.1.0.2.0.1.0.",125952,4224
key_hist_v,"0|0.0.1.0.2.1.0.0.",166656,720
key_hist_v,"0|0.0.1.0.3.0.0.0.",15616,576
key_hist_v,"0|0.0.1.1.0.0.0.2.",836608,9376
key_hist_v,"0|0.0.1.1.0.0.1.1.",794624,18768
key_hist_v,"0|0.0.1.1.0.0.2.0.",56320,4896
key_hist_v,"0|0.0.1.1.0.1.0.1.",1844736,38476
key_hist_v,"0|0.0.1.1.0.1.1.0.",1330688,24672
key_hist_v,"0|0.0.1.1.0.2.0.0.",1352704,33080
key_hist_v,"0|0.0.1.1.1.0.0.1.",1532416,66480
key_hist_v,"0|0.0.1.1.1.0.1.0.",2283520,90336
key_hist_v,"0|0.0.1.1.1.1.0.0.",2377216,50636
key_hist_v,"0|0.0.1.1.2.0.0.0.",324096,3696
key_hist_v,"0|0.0.1.2.0.0.0.1.",1103360,20336
key_hist_v,"0|0.0.1.2.0.0.1.0.",711168,22368
key_hist_v,"0|0.0.1.2.0.1.0.0.",1303296,30492
key_hist_v,"0|0.0.1.2.1.0.0.0.",1198848,59184
key_hist_v,"0|0.0.1.3.0.0.0.0.",525824,16368
key_hist_v,"0|0.0.2.0.0.0.0.2.",119040,1872
key_hist_v,"0|0.0.2.0.0.0.1.1.",93696,6624
key_hist_v,"0|0.0.2.0.0.0.2.0.",768,432
key_hist_v,"0|0.0.2.0.0.1.0.1.",589312,10608
key_hist_v,"0|0.0.2.0.0.1.1.0.",217600,16320
key_hist_v,"0|0.0.2.0.0.2.0.0.",617216,12848
key_hist_v,"0|0.0.2.0.1.0.0.1.",748032,39648
key_hist_v,"0|0.0.2.0.1.0.1.0.",356864,32256
key_hist_v,"0|0.0.2.0.1.1.0.0.",666624,21632
key_hist_v,"0|0.0.2.0.2.0.0.0.",36864,1152
key_hist_v,"0|0.0.2.1.0.0.0.1.",422400,14320
key_hist_v,"0|0.0.2.1.0.0.1.0.",130560,11232
key_hist_v,"0|0.0.2.1.0.1.0.0.",779264,18792
key_hist_v,"0|0.0.2.1.1.0.0.0.",1116160,63888
key_hist_v,"0|0.0.2.2.0.0.0.0.",366592,16328
key_hist_v,"0|0.0.3.0.0.0.0.1.",57344,4464
key_hist_v,"0|0.0.3.0.0.0.1.0.",3072,1728
key_hist_v,"0|0.0.3.0.0.1.0.0.",125952,9696
key_hist_v,"0|0.0.3.0.1.0.0.0.",124416,10272
key_hist_v,"0|0.0.3.1.0.0.0.0.",70144,6336
key_hist_v,"0|0.0.4.0.0.0.0.0.",2304,1296
key_hist_v,"0|0.1.0.0.0.0.0.3.",142848,1152
key_hist_v,"0|0.1.0.0.0.0.1.2.",404992,5472
key_hist_v,"0|0.1.0.0.0.0.2.1.",259584,192
key_hist_v,"0|0.1.0.0.0.1.0.2.",558080,11256
key_hist_v,"0|0.1.0.0.0.1.1.1.",1121024,19356
key_hist_v,"0|0.1.0.0.0.1.2.0.",664576,17280
key_hist_v,"0|0.1.0.0.0.2.0.1.",919552,18180
key_hist_v,"0|0.1.0.0.0.2.1.0.",1071616,19008
key_hist_v,"0|0.1.0.0.0.3.0.0.",533504,5352
key_hist_v,"0|0.1.0.0.1.0.0.2.",388608,5136
key_hist_v,"0|0.1.0.0.1.0.1.1.",1158400,14960
key_hist_v,"0|0.1.0.0.1.0.2.0.",897024,37824
key_hist_v,"0|0.1.0.0.1.1.0.1.",1274112,36828
key_hist_v,"0|0.1.0.0.1.1.1.0.",1212672,40252
key_hist_v,"0|0.1.0.0.1.2.0.0.",658944,32664
key_hist_v,"0|0.1.0.0.2.0.0.1.",248064,5856
key_hist_v,"0|0.1.0.0.2.0.1.0.",214272,2448
key_hist_v,"0|0.1.0.0.2.1.0.0.",268032,4800
key_hist_v,"0|0.1.0.0.3.0.0.0.",51456,2016
key_hist_v,"0|0.1.0.1.0.0.0.2.",588288,11820
key_hist_v,"0|0.1.0.1.0.0.1.1.",1100288,14700
key_hist_v,"0|0.1.0.1.0.0.2.0.",412672,5184
key_hist_v,"0|0.1.0.1.0.1.0.1.",1582848,47476
key_hist_v,"0|0.1.0.1.0.1.1.0.",1711872,39576
key_hist_v,"0|0.1.0.1.0.2.0.0.",1336832,46536
key_hist_v,"0|0.1.0.1.1.0.0.1.",1273088,36380
key_hist_v,"0|0.1.0.1.1.0.1.0.",2074368,44488
key_hist_v,"0|0.1.0.1.1.1.0.0.",1856512,60536
key_hist_v,"0|0.1.0.1.2.0.0.0.",406016,7280
key_hist_v,"0|0.1.0.2.0.0.0.1.",822784,23996
key_hist_v,"0|0.1.0.2.0.0.1.0.",832000,13644
key_hist_v,"0|0.1.0.2.0.1.0.0.",1156352,42052
key_hist_v,"0|0.1.0.2.1.0.0.0.",1085184,46640
key_hist_v,"0|0.1.0.3.0.0.0.0.",411136,16152
key_hist_v,"0|0.1.1.0.0.0.0.2.",423936,7152
key_hist_v,"0|0.1.1.0.0.0.1.1.",689664,7728
key_hist_v,"0|0.1.1.0.0.0.2.0.",79360,6480
key_hist_v,"0|0.1.1.0.0.1.0.1.",1228800,21276
key_hist_v,"0|0.1.1.0.0.1.1.0.",1564672,33600
key_hist_v,"0|0.1.1.0.0.2.0.0.",1135616,21648
key_hist_v,"0|0.1.1.0.1.0.0.1.",1121792,16256
key_hist_v,"0|0.1.1.0.1.0.1.0.",1370112,52800
key_hist_v,"0|0.1.1.0.1.1.0.0.",1006080,32952
key_hist_v,"0|0.1.1.0.2.0.0.0.",140800,2032
key_hist_v,"0|0.1.1.1.0.0.0.1.",1166848,23608
key_hist_v,"0|0.1.1.1.0.0.1.0.",986112,19200
key_hist_v,"0|0.1.1.1.0.1.0.0.",1806848,46648
key_hist_v,"0|0.1.1.1.1.0.0.0.",1871360,31948
key_hist_v,"0|0.1.1.2.0.0.0.0.",854528,19512
key_hist_v,"0|0.1.2.0.0.0.0.1.",422912,8016
key_hist_v,"0|0.1.2.0.0.0.1.0.",181248,13728
key_hist_v,"0|0.1.2.0.0.1.0.0.",900096,18560
key_hist_v,"0|0.1.2.0.1.0.0.0.",498176,14848
key_hist_v,"0|0.1.2.1.0.0.0.0.",571904,14632
key_hist_v,"0|0.1.3.0.0.0.0.0.",101376,7536
key_hist_v,"0|0.2.0.0.0.0.0.2.",170496,2592
key_hist_v,"0|0.2.0.0.0.0.1.1.",361472,6880
key_hist_v,"0|0.2.0.0.0.0.2.0.",258816,7488
key_hist_v,"0|0.2.0.0.0.1.0.1.",599552,12012
key_hist_v,"0|0.2.0.0.0.1.1.0.",653312,11520
key_hist_v,"0|0.2.0.0.0.2.0.0.",560896,5088
key_hist_v,"0|0.2.0.0.1.0.0.1.",442368,9648
key_hist_v,"0|0.2.0.0.1.0.1.0.",457728,14048
key_hist_v,"0|0.2.0.0.1.1.0.0.",453632,18968
key_hist_v,"0|0.2.0.0.2.0.0.0.",104448,1200
key_hist_v,"0|0.2.0.1.0.0.0.1.",496128,13152
key_hist_v,"0|0.2.0.1.0.0.1.0.",589312,13956
key_hist_v,"0|0.2.0.1.0.1.0.0.",867840,29076
key_hist_v,"0|0.2.0.1.1.0.0.0.",636928,18404
key_hist_v,"0|0.2.0.2.0.0.0.0.",377344,12960
key_hist_v,"0|0.2.1.0.0.0.0.1.",391680,7440
key_hist_v,"0|0.2.1.0.0.0.1.0.",584192,13056
key_hist_v,"0|0.2.1.0.0.1.0.0.",702464,13224
key_hist_v,"0|0.2.1.0.1.0.0.0.",393216,13104
key_hist_v,"0|0.2.1.1.0.0.0.0.",604160,15908
key_hist_v,"0|0.2.2.0.0.0.0.0.",328192,6576
key_hist_v,"0|0.3.0.0.0.0.0.1.",133632,2304
key_hist_v,"0|0.3.0.0.0.0.1.0.",124416,1920
key_hist_v,"0|0.3.0.0.0.1.0.0.",265728,2040
key_hist_v,"0|0.3.0.0.1.0.0.0.",96768,2832
key_hist_v,"0|0.3.0.1.0.0.0.0.",190464,5388
key_hist_v,"0|0.3.1.0.0.0.0.0.",136704,2256
key_hist_v,"0|0.4.0.0.0.0.0.0.",48384,288
key_hist_v,"0|1.0.0.0.0.0.0.3.",167424,4896
key_hist_v,"0|1.0.0.0.0.0.1.2.",724992,23296
key_hist_v,"0|1.0.0.0.0.0.2.1.",1071616,17424
key_hist_v,"0|1.0.0.0.0.1.0.2.",867072,27144
key_hist_v,"0|1.0.0.0.0.1.1.1.",2068224,40276
key_hist_v,"0|1.0.0.0.0.1.2.0.",1449984,58560
key_hist_v,"0|1.0.0.0.0.2.0.1.",1300224,47384
key_hist_v,"0|1.0.0.0.0.2.1.0.",1223936,51234
key_hist_v,"0|1.0.0.0.0.3.0.0.",594432,27180
key_hist_v,"0|1.0.0.0.1.0.0.2.",323328,9528
key_hist_v,"0|1.0.0.0.1.0.1.1.",709888,14416
key_hist_v,"0|1.0.0.0.1.0.2.0.",550912,12288
key_hist_v,"0|1.0.0.0.1.1.0.1.",1199360,46376
key_hist_v,"0|1.0.0.0.1.1.1.0.",1006336,21380
key_hist_v,"0|1.0.0.0.1.2.0.0.",1201152,28688
key_hist_v,"0|1.0.0.0.2.0.0.1.",224768,6344
key_hist_v,"0|1.0.0.0.2.0.1.0.",140800,3200
key_hist_v,"0|1.0.0.0.2.1.0.0.",2042880,8328
key_hist_v,"0|1.0.0.0.3.0.0.0.",1775616,480
key_hist_v,"0|1.0.0.1.0.0.0.2.",759296,37368
key_hist_v,"0|1.0.0.1.0.0.1.1.",2179584,74092
key_hist_v,"0|1.0.0.1.0.0.2.0.",1521664,25536
key_hist_v,"0|1.0.0.1.0.1.0.1.",2693376,100672
key_hist_v,"0|1.0.0.1.0.1.1.0.",3521792,93998
key_hist_v,"0|1.0.0.1.0.2.0.0.",1916416,76536
key_hist_v,"0|1.0.0.1.1.0.0.1.",945920,28960
key_hist_v,"0|1.0.0.1.1.0.1.0.",1140480,20940
key_hist_v,"0|1.0.0.1.1.1.0.0.",1804800,57600
key_hist_v,"0|1.0.0.1.2.0.0.0.",287232,7688
key_hist_v,"0|1.0.0.2.0.0.0.1.",1137152,71784
key_hist_v,"0|1.0.0.2.0.0.1.0.",1658368,64160
key_hist_v,"0|1.0.0.2.0.1.0.0.",2163200,99364
key_hist_v,"0|1.0.0.2.1.0.0.0.",696320,20392
key_hist_v,"0|1.0.0.3.0.0.0.0.",567808,43152
key_hist_v,"0|1.0.1.0.0.0.0.2.",793600,33104
key_hist_v,"0|1.0.1.0.0.0.1.1.",2073088,70880
key_hist_v,"0|1.0.1.0.0.0.2.0.",262656,25248
key_hist_v,"0|1.0.1.0.0.1.0.1.",1966080,52084
key_hist_v,"0|1.0.1.0.0.1.1.0.",2404864,98304
key_hist_v,"0|1.0.1.0.0.2.0.0.",990720,46130
key_hist_v,"0|1.0.1.0.1.0.0.1.",750080,23040
key_hist_v,"0|1.0.1.0.1.0.1.0.",864256,35488
key_hist_v,"0|1.0.1.0.1.1.0.0.",710144,29020
key_hist_v,"0|1.0.1.0.2.0.0.0.",91648,3456
key_hist_v,"0|1.0.1.1.0.0.0.1.",2359808,99132
key_hist_v,"0|1.0.1.1.0.0.1.0.",3044864,119616
key_hist_v,"0|1.0.1.1.0.1.0.0.",3210752,92742
key_hist_v,"0|1.0.1.1.1.0.0.0.",1128448,31640
key_hist_v,"0|1.0.1.2.0.0.0.0.",1791488,85636
key_hist_v,"0|1.0.2.0.0.0.0.1.",979456,51536
key_hist_v,"0|1.0.2.0.0.0.1.0.",422400,38752
key_hist_v,"0|1.0.2.0.0.1.0.0.",940544,34976
key_hist_v,"0|1.0.2.0.1.0.0.0.",332800,19424
key_hist_v,"0|1.0.2.1.0.0.0.0.",1479680,83672
key_hist_v,"0|1.0.3.0.0.0.0.0.",155648,13504
key_hist_v,"0|1.1.0.0.0.0.0.2.",577536,9888
key_hist_v,"0|1.1.0.0.0.0.1.1.",1546240,25296
key_hist_v,"0|1.1.0.0.0.0.2.0.",1117696,44976
key_hist_v,"0|1.1.0.0.0.1.0.1.",1874176,53800
key_hist_v,"0|1.1.0.0.0.1.1.0.",1782016,66394
key_hist_v,"0|1.1.0.0.0.2.0.0.",1158144,51248
key_hist_v,"0|1.1.0.0.1.0.0.1.",862464,26016
key_hist_v,"0|1.1.0.0.1.0.1.0.",846080,18704
key_hist_v,"0|1.1.0.0.1.1.0.0.",968192,39000
key_hist_v,"0|1.1.0.0.2.0.0.0.",258048,6240
key_hist_v,"0|1.1.0.1.0.0.0.1.",1814528,55400
key_hist_v,"0|1.1.0.1.0.0.1.0.",2677760,63220
key_hist_v,"0|1.1.0.1.0.1.0.0.",2726400,93752
key_hist_v,"0|1.1.0.1.1.0.0.0.",1359872,34616
key_hist_v,"0|1.1.0.2.0.0.0.0.",1489920,64364
key_hist_v,"0|1.1.1.0.0.0.0.1.",1520128,30960
key_hist_v,"0|1.1.1.0.0.0.1.0.",1789440,68672
key_hist_v,"0|1.1.1.0.0.1.0.0.",1483776,65394
key_hist_v,"0|1.1.1.0.1.0.0.0.",606720,28112
key_hist_v,"0|1.1.1.1.0.0.0.0.",2465280,55656
key_hist_v,"0|1.1.2.0.0.0.0.0.",692224,23056
key_hist_v,"0|1.2.0.0.0.0.0.1.",641024,14112
key_hist_v,"0|1.2.0.0.0.0.1.0.",653312,21616
key_hist_v,"0|1.2.0.0.0.1.0.0.",821248,28572
key_hist_v,"0|1.2.0.0.1.0.0.0.",369152,9936
key_hist_v,"0|1.2.0.1.0.0.0.0.",927232,27968
key_hist_v,"0|1.2.1.0.0.0.0.0.",554496,22752
key_hist_v,"0|1.3.0.0.0.0.0.0.",185856,4392
key_hist_v,"0|2.0.0.0.0.0.0.2.",275712,8304
key_hist_v,"0|2.0.0.0.0.0.1.1.",566784,14784
key_hist_v,"0|2.0.0.0.0.0.2.0.",535296,12720
key_hist_v,"0|2.0.0.0.0.1.0.1.",987904,41040
key_hist_v,"0|2.0.0.0.0.1.1.0.",859648,27074
key_hist_v,"0|2.0.0.0.0.2.0.0.",946432,32524
key_hist_v,"0|2.0.0.0.1.0.0.1.",389376,8112
key_hist_v,"0|2.0.0.0.1.0.1.0.",236032,3616
key_hist_v,"0|2.0.0.0.1.1.0.0.",2815232,12336
key_hist_v,"0|2.0.0.0.2.0.0.0.",3553280,1040
key_hist_v,"0|2.0.0.1.0.0.0.1.",780800,26312
key_hist_v,"0|2.0.0.1.0.0.1.0.",921088,26864
key_hist_v,"0|2.0.0.1.0.1.0.0.",1464320,55056
key_hist_v,"0|2.0.0.1.1.0.0.0.",495104,9264
key_hist_v,"0|2.0.0.2.0.0.0.0.",561920,20360
key_hist_v,"0|2.0.1.0.0.0.0.1.",609792,26560
key_hist_v,"0|2.0.1.0.0.0.1.0.",890880,40352
key_hist_v,"0|2.0.1.0.0.1.0.0.",627456,38518
key_hist_v,"0|2.0.1.0.1.0.0.0.",163072,6176
key_hist_v,"0|2.0.1.1.0.0.0.0.",933888,41168
key_hist_v,"0|2.0.2.0.0.0.0.0.",363776,23216
key_hist_v,"0|2.1.0.0.0.0.0.1.",713216,23232
key_hist_v,"0|2.1.0.0.0.0.1.0.",707584,20768
key_hist_v,"0|2.1.0.0.0.1.0.0.",872704,43764
key_hist_v,"0|2.1.0.0.1.0.0.0.",414976,7112
key_hist_v,"0|2.1.0.1.0.0.0.0.",1090560,32944
key_hist_v,"0|2.1.1.0.0.0.0.0.",530432,34080
key_hist_v,"0|2.2.0.0.0.0.0.0.",330752,11280
key_hist_v,"0|3.0.0.0.0.0.0.1.",218624,3872
key_hist_v,"0|3.0.0.0.0.0.1.0.",126464,1440
key_hist_v,"0|3.0.0.0.0.1.0.0.",1303552,6712
key_hist_v,"0|3.0.0.0.1.0.0.0.",3162112,1120
key_hist_v,"0|3.0.0.1.0.0.0.0.",276480,4128
key_hist_v,"0|3.0.1.0.0.0.0.0.",92160,3552
key_hist_v,"0|3.1.0.0.0.0.0.0.",223232,3240
key_hist_v,"0|4.0.0.0.0.0.0.0.",1056768,512
