feature_id,feature_value,Nz,Ez
key_extreme_symbols,"0|1.0.1.3",30528,1224
key_extreme_symbols,"0|1.0.2.0",2759968,93832
key_extreme_symbols,"0|1.0.2.1",908352,35752
key_extreme_symbols,"0|1.0.2.2",65184,4584
key_extreme_symbols,"0|1.0.3.0",361856,13664
key_extreme_symbols,"0|1.0.3.1",47744,2864
key_extreme_symbols,"0|1.0.4.0",34816,512
key_extreme_symbols,"0|1.1.0.0",1544576,2464
key_extreme_symbols,"0|1.1.0.1",879104,1280
key_extreme_symbols,"0|1.1.0.2",116576,96
key_extreme_symbols,"0|1.1.0.3",14784,0
key_extreme_symbols,"0|1.1.0.4",864,0
key_extreme_symbols,"0|1.1.1.0",1896192,4192
key_extreme_symbols,"0|1.1.1.1",732480,1856
key_extreme_symbols,"0|1.1.1.2",38912,96
key_extreme_symbols,"0|1.1.1.3",960,0
key_extreme_symbols,"0|1.1.2.0",925536,1728
key_extreme_symbols,"0|1.1.2.1",138432,576
key_extreme_symbols,"0|1.1.2.2",5088,0
key_extreme_symbols,"0|1.1.3.0",415872,0
key_extreme_symbols,"0|1.1.3.1",8064,0
key_extreme_symbols,"0|1.1.4.0",98304,0
key_extreme_symbols,"0|1.2.0.0",98304,0
key_extreme_symbols,"0|1.2.1.0",393216,0
key_extreme_symbols,"0|1.2.2.0",589824,0
key_extreme_symbols,"0|1.2.3.0",393216,0
key_extreme_symbols,"0|1.2.4.0",98304,0
key_extreme_symbols,"0|1.3.0.0",32768,0
key_extreme_symbols,"0|1.3.1.0",131072,0
key_extreme_symbols,"0|1.3.2.0",196608,0
key_extreme_symbols,"0|1.3.3.0",131072,0
key_extreme_symbols,"0|1.3.4.0",32768,0
key_extreme_symbols,"0|2.0.0.0",684800,0
key_extreme_symbols,"0|2.0.0.1",272384,0
key_extreme_symbols,"0|2.0.0.2",17664,0
key_extreme_symbols,"0|2.0.1.0",1104896,0
key_extreme_symbols,"0|2.0.1.1",273408,0
key_extreme_symbols,"0|2.0.1.2",14336,0
key_extreme_symbols,"0|2.0.2.0",766208,0
key_extreme_symbols,"0|2.0.2.1",44032,0
key_extreme_symbols,"0|2.0.2.2",768,0
key_extreme_symbols,"0|2.0.3.0",393216,0
key_extreme_symbols,"0|2.0.4.0",98304,0
key_extreme_symbols,"0|2.1.0.0",196608,0
key_extreme_symbols,"0|2.1.1.0",786432,0
key_extreme_symbols,"0|2.1.2.0",1179648,0
key_extreme_symbols,"0|2.1.3.0",786432,0
key_extreme_symbols,"0|2.1.4.0",196608,0
key_extreme_symbols,"0|2.2.0.0",98304,0
key_extreme_symbols,"0|2.2.1.0",393216,0
key_extreme_symbols,"0|2.2.2.0",589824,0
key_extreme_symbols,"0|2.2.3.0",393216,0
key_extreme_symbols,"0|2.2.4.0",98304,0
key_extreme_symbols,"0|3.0.0.0",131072,0
key_extreme_symbols,"0|3.0.1.0",524288,0
key_extreme_symbols,"0|3.0.2.0",786432,0
key_extreme_symbols,"0|3.0.3.0",524288,0
key_extreme_symbols,"0|3.0.4.0",131072,0
key_extreme_symbols,"0|3.1.0.0",131072,0
key_extreme_symbols,"0|3.1.1.0",524288,0
key_extreme_symbols,"0|3.1.2.0",786432,0
key_extreme_symbols,"0|3.1.3.0",524288,0
key_extreme_symbols,"0|3.1.4.0",131072,0
key_extreme_symbols,"0|4.0.0.0",65536,0
key_extreme_symbols,"0|4.0.1.0",262144,0
key_extreme_symbols,"0|4.0.2.0",393216,0
key_extreme_symbols,"0|4.0.3.0",262144,0
key_extreme_symbols,"0|4.0.4.0",65536,0
