feature_id,feature_value,Nz,Ez
decompressed_norms,"103.155",944,0
decompressed_norms,"103.159",1104,0
decompressed_norms,"103.16",2016,0
decompressed_norms,"103.162",112,0
decompressed_norms,"103.166",772,0
decompressed_norms,"103.170",1020,0
decompressed_norms,"103.172",498,0
decompressed_norms,"103.179",5352,0
decompressed_norms,"103.183",11748,0
decompressed_norms,"103.187",104,0
decompressed_norms,"103.191",184,0
decompressed_norms,"103.196",5322,0
decompressed_norms,"103.204",778,0
decompressed_norms,"103.211",900,0
decompressed_norms,"103.215",2448,0
decompressed_norms,"103.228",4810,0
decompressed_norms,"103.236",246,0
decompressed_norms,"103.243",48,0
decompressed_norms,"103.247",148,0
decompressed_norms,"103.25",156,0
decompressed_norms,"103.260",1462,0
decompressed_norms,"103.268",14,0
decompressed_norms,"103.29",652,0
decompressed_norms,"103.292",174,0
decompressed_norms,"103.324",8,0
decompressed_norms,"103.33",596,0
decompressed_norms,"103.37",132,0
decompressed_norms,"103.4",928,0
decompressed_norms,"103.49",1092,0
decompressed_norms,"103.53",8652,0
decompressed_norms,"103.57",17756,0
decompressed_norms,"103.61",10260,0
decompressed_norms,"103.74",890,0
decompressed_norms,"103.78",1804,0
decompressed_norms,"103.8",3552,0
decompressed_norms,"103.81",128,0
decompressed_norms,"103.82",602,0
decompressed_norms,"103.85",1416,0
decompressed_norms,"103.89",3696,0
decompressed_norms,"103.93",2568,0
decompressed_norms,"103.98",5246,0
decompressed_norms,"104.102",25728,8304
decompressed_norms,"104.103",62112,192
decompressed_norms,"104.106",6864,1200
decompressed_norms,"104.110",5184,0
decompressed_norms,"104.114",30528,0
decompressed_norms,"104.12",1920,0
decompressed_norms,"104.123",110304,14544
decompressed_norms,"104.124",5184,0
decompressed_norms,"104.127",50400,3600
decompressed_norms,"104.131",19008,0
decompressed_norms,"104.134",1152,288
decompressed_norms,"104.135",108576,0
decompressed_norms,"104.138",10080,1728
decompressed_norms,"104.147",18336,7296
decompressed_norms,"104.148",50208,384
decompressed_norms,"104.151",9312,2784
decompressed_norms,"104.155",9792,1440
decompressed_norms,"104.156",15552,0
decompressed_norms,"104.159",108288,8064
decompressed_norms,"104.16",432,0
decompressed_norms,"104.172",30336,3744
decompressed_norms,"104.179",1440,576
decompressed_norms,"104.180",150624,1152
decompressed_norms,"104.183",21600,6624
decompressed_norms,"104.196",4992,1920
decompressed_norms,"104.204",91008,11232
decompressed_norms,"104.228",14976,5760
decompressed_norms,"104.29",6336,0
decompressed_norms,"104.33",35424,0
decompressed_norms,"104.37",5856,0
decompressed_norms,"104.50",23616,0
decompressed_norms,"104.53",1440,384
decompressed_norms,"104.54",127872,0
decompressed_norms,"104.57",11616,2160
decompressed_norms,"104.58",18624,0
decompressed_norms,"104.61",2592,144
decompressed_norms,"104.74",12480,1920
decompressed_norms,"104.75",16704,0
decompressed_norms,"104.78",128256,10128
decompressed_norms,"104.79",4032,0
decompressed_norms,"104.8",336,0
decompressed_norms,"104.82",28608,624
decompressed_norms,"104.89",288,0
decompressed_norms,"104.93",1728,0
decompressed_norms,"104.98",1872,768
decompressed_norms,"104.99",181248,1344
decompressed_norms,"105.0",384,0
decompressed_norms,"105.100",48,0
decompressed_norms,"105.102",124004,416
decompressed_norms,"105.103",80200,0
decompressed_norms,"105.106",109320,0
decompressed_norms,"105.110",6048,0
decompressed_norms,"105.114",35616,0
decompressed_norms,"105.12",23084,60
decompressed_norms,"105.123",130040,654
decompressed_norms,"105.124",7212,0
decompressed_norms,"105.127",70540,0
decompressed_norms,"105.130",6720,0
decompressed_norms,"105.131",22176,0
decompressed_norms,"105.134",33984,0
decompressed_norms,"105.135",126672,0
decompressed_norms,"105.138",49200,0
decompressed_norms,"105.147",59936,192
decompressed_norms,"105.148",63894,0
decompressed_norms,"105.151",95824,0
decompressed_norms,"105.155",11424,0
decompressed_norms,"105.156",18144,0
decompressed_norms,"105.159",126336,0
decompressed_norms,"105.16",11160,0
decompressed_norms,"105.162",672,0
decompressed_norms,"105.166",3264,0
decompressed_norms,"105.170",3744,0
decompressed_norms,"105.172",40976,0
decompressed_norms,"105.179",20976,0
decompressed_norms,"105.180",175728,0
decompressed_norms,"105.183",70224,0
decompressed_norms,"105.196",32560,0
decompressed_norms,"105.204",106176,0
decompressed_norms,"105.211",3744,0
decompressed_norms,"105.215",8736,0
decompressed_norms,"105.228",35520,0
decompressed_norms,"105.243",288,0
decompressed_norms,"105.247",672,0
decompressed_norms,"105.260",5088,0
decompressed_norms,"105.29",7420,28
decompressed_norms,"105.292",768,0
decompressed_norms,"105.324",48,0
decompressed_norms,"105.33",41976,362
decompressed_norms,"105.37",8716,0
decompressed_norms,"105.4",3840,0
decompressed_norms,"105.49",4608,0
decompressed_norms,"105.50",27568,16
decompressed_norms,"105.53",35112,24
decompressed_norms,"105.54",149984,400
decompressed_norms,"105.57",90136,284
decompressed_norms,"105.58",24538,0
decompressed_norms,"105.61",56712,0
decompressed_norms,"105.74",14596,36
decompressed_norms,"105.75",19672,88
decompressed_norms,"105.78",151512,976
decompressed_norms,"105.79",5564,0
decompressed_norms,"105.8",14222,6
decompressed_norms,"105.81",768,0
decompressed_norms,"105.82",41552,0
decompressed_norms,"105.85",5760,0
decompressed_norms,"105.89",14160,0
decompressed_norms,"105.93",12384,0
decompressed_norms,"105.98",22458,18
decompressed_norms,"105.99",212568,536
decompressed_norms,"106.100",48,0
decompressed_norms,"106.102",26596,8720
decompressed_norms,"106.103",69848,192
decompressed_norms,"106.106",11120,1200
decompressed_norms,"106.110",5184,0
decompressed_norms,"106.114",30528,0
decompressed_norms,"106.12",2028,60
decompressed_norms,"106.123",111656,15198
decompressed_norms,"106.124",6348,0
decompressed_norms,"106.127",62140,3600
decompressed_norms,"106.131",19008,0
decompressed_norms,"106.134",1152,288
decompressed_norms,"106.135",108576,0
decompressed_norms,"106.138",10080,1728
decompressed_norms,"106.147",18768,7488
decompressed_norms,"106.148",55526,384
decompressed_norms,"106.151",13536,2784
decompressed_norms,"106.155",9792,1440
decompressed_norms,"106.156",15552,0
decompressed_norms,"106.159",108288,8064
decompressed_norms,"106.16",720,0
decompressed_norms,"106.172",35920,3744
decompressed_norms,"106.179",1440,576
decompressed_norms,"106.180",150624,1152
decompressed_norms,"106.183",21600,6624
decompressed_norms,"106.196",6528,1920
decompressed_norms,"106.204",91008,11232
decompressed_norms,"106.228",14976,5760
decompressed_norms,"106.29",6364,28
decompressed_norms,"106.33",36072,362
decompressed_norms,"106.37",7740,0
decompressed_norms,"106.50",23632,16
decompressed_norms,"106.53",1464,408
decompressed_norms,"106.54",128672,400
decompressed_norms,"106.57",12168,2444
decompressed_norms,"106.58",21434,0
decompressed_norms,"106.61",4440,144
decompressed_norms,"106.74",12516,1956
decompressed_norms,"106.75",16888,88
decompressed_norms,"106.78",130136,11104
decompressed_norms,"106.79",4892,0
decompressed_norms,"106.8",342,6
decompressed_norms,"106.82",36784,624
decompressed_norms,"106.89",288,0
decompressed_norms,"106.93",1728,0
decompressed_norms,"106.98",1890,786
decompressed_norms,"106.99",182360,1880
decompressed_norms,"107.100",144,144
decompressed_norms,"107.102",2604,0
decompressed_norms,"107.103",23208,1296
decompressed_norms,"107.106",12768,0
decompressed_norms,"107.12",324,0
decompressed_norms,"107.123",4056,18
decompressed_norms,"107.124",3492,1284
decompressed_norms,"107.127",35220,300
decompressed_norms,"107.147",1296,0
decompressed_norms,"107.148",15954,1074
decompressed_norms,"107.151",12672,0
decompressed_norms,"107.16",864,0
decompressed_norms,"107.172",16752,144
decompressed_norms,"107.196",4608,0
decompressed_norms,"107.29",84,0
decompressed_norms,"107.33",1944,6
decompressed_norms,"107.37",5652,36
decompressed_norms,"107.50",48,0
decompressed_norms,"107.53",72,0
decompressed_norms,"107.54",2400,60
decompressed_norms,"107.57",1656,0
decompressed_norms,"107.58",8430,366
decompressed_norms,"107.61",5544,0
decompressed_norms,"107.74",108,0
decompressed_norms,"107.75",552,144
decompressed_norms,"107.78",5640,24
decompressed_norms,"107.79",2580,924
decompressed_norms,"107.8",18,0
decompressed_norms,"107.82",24528,192
decompressed_norms,"107.98",54,0
decompressed_norms,"107.99",3336,132
decompressed_norms,"108.100",144,72
decompressed_norms,"108.102",2604,0
decompressed_norms,"108.103",23208,1398
decompressed_norms,"108.106",12768,0
decompressed_norms,"108.12",324,0
decompressed_norms,"108.123",4056,45
decompressed_norms,"108.124",3492,882
decompressed_norms,"108.127",35220,474
decompressed_norms,"108.147",1296,0
decompressed_norms,"108.148",15954,993
decompressed_norms,"108.151",12672,0
decompressed_norms,"108.16",864,0
decompressed_norms,"108.172",16752,216
decompressed_norms,"108.196",4608,0
decompressed_norms,"108.29",84,0
decompressed_norms,"108.33",1944,21
decompressed_norms,"108.37",5652,72
decompressed_norms,"108.50",48,0
decompressed_norms,"108.53",72,0
decompressed_norms,"108.54",2400,132
decompressed_norms,"108.57",1656,0
decompressed_norms,"108.58",8430,489
decompressed_norms,"108.61",5544,0
decompressed_norms,"108.74",108,0
decompressed_norms,"108.75",552,132
decompressed_norms,"108.78",5640,66
decompressed_norms,"108.79",2580,642
decompressed_norms,"108.8",18,0
decompressed_norms,"108.82",24528,330
decompressed_norms,"108.98",54,0
decompressed_norms,"108.99",3336,180
decompressed_norms,"110.0",128,128
decompressed_norms,"110.100",288,288
decompressed_norms,"110.102",36248,5672
decompressed_norms,"110.103",46416,2592
decompressed_norms,"110.106",57888,0
decompressed_norms,"110.12",7560,1152
decompressed_norms,"110.123",8112,36
decompressed_norms,"110.124",6984,2568
decompressed_norms,"110.127",70440,600
decompressed_norms,"110.130",2240,1512
decompressed_norms,"110.134",10880,4352
decompressed_norms,"110.138",12480,2520
decompressed_norms,"110.147",15296,2376
decompressed_norms,"110.148",31908,2148
decompressed_norms,"110.151",52256,0
decompressed_norms,"110.16",5184,0
decompressed_norms,"110.162",224,224
decompressed_norms,"110.166",1088,728
decompressed_norms,"110.170",1248,552
decompressed_norms,"110.172",33504,288
decompressed_norms,"110.179",6432,2576
decompressed_norms,"110.183",15008,2904
decompressed_norms,"110.196",17616,0
decompressed_norms,"110.211",1248,840
decompressed_norms,"110.215",2912,1296
decompressed_norms,"110.228",6016,1104
decompressed_norms,"110.243",96,96
decompressed_norms,"110.247",224,152
decompressed_norms,"110.260",1696,752
decompressed_norms,"110.29",168,0
decompressed_norms,"110.292",256,176
decompressed_norms,"110.324",16,16
decompressed_norms,"110.33",3888,12
decompressed_norms,"110.37",11304,72
decompressed_norms,"110.4",1280,896
decompressed_norms,"110.49",1536,1072
decompressed_norms,"110.50",96,0
decompressed_norms,"110.53",11280,4704
decompressed_norms,"110.54",4800,120
decompressed_norms,"110.57",28656,4464
decompressed_norms,"110.58",16860,732
decompressed_norms,"110.61",28368,0
decompressed_norms,"110.74",216,0
decompressed_norms,"110.75",1104,288
decompressed_norms,"110.78",11280,48
decompressed_norms,"110.79",5160,1848
decompressed_norms,"110.8",4644,1920
decompressed_norms,"110.81",256,256
decompressed_norms,"110.82",49056,384
decompressed_norms,"110.85",1920,1296
decompressed_norms,"110.89",4608,1824
decompressed_norms,"110.93",3456,720
decompressed_norms,"110.98",6860,2872
decompressed_norms,"110.99",6672,264
decompressed_norms,"111.0",256,0
decompressed_norms,"111.100",288,144
decompressed_norms,"111.102",67288,0
decompressed_norms,"111.103",46416,2796
decompressed_norms,"111.106",90240,0
decompressed_norms,"111.12",14472,0
decompressed_norms,"111.123",8112,90
decompressed_norms,"111.124",6984,1764
decompressed_norms,"111.127",70440,948
decompressed_norms,"111.130",4480,0
decompressed_norms,"111.134",21760,0
decompressed_norms,"111.138",24960,0
decompressed_norms,"111.147",28000,0
decompressed_norms,"111.148",31908,1986
decompressed_norms,"111.151",79168,0
decompressed_norms,"111.16",8640,0
decompressed_norms,"111.162",448,0
decompressed_norms,"111.166",2176,0
decompressed_norms,"111.170",2496,0
decompressed_norms,"111.172",33504,432
decompressed_norms,"111.179",12864,0
decompressed_norms,"111.183",30016,0
decompressed_norms,"111.196",26016,0
decompressed_norms,"111.211",2496,0
decompressed_norms,"111.215",5824,0
decompressed_norms,"111.228",12032,0
decompressed_norms,"111.243",192,0
decompressed_norms,"111.247",448,0
decompressed_norms,"111.260",3392,0
decompressed_norms,"111.29",168,0
decompressed_norms,"111.292",512,0
decompressed_norms,"111.324",32,0
decompressed_norms,"111.33",3888,42
decompressed_norms,"111.37",11304,144
decompressed_norms,"111.4",2560,0
decompressed_norms,"111.49",3072,0
decompressed_norms,"111.50",96,0
decompressed_norms,"111.53",22416,0
decompressed_norms,"111.54",4800,264
decompressed_norms,"111.57",54000,0
decompressed_norms,"111.58",16860,978
decompressed_norms,"111.61",45648,0
decompressed_norms,"111.74",216,0
decompressed_norms,"111.75",1104,264
decompressed_norms,"111.78",11280,132
decompressed_norms,"111.79",5160,1284
decompressed_norms,"111.8",9252,0
decompressed_norms,"111.81",512,0
decompressed_norms,"111.82",49056,660
decompressed_norms,"111.85",3840,0
decompressed_norms,"111.89",9216,0
decompressed_norms,"111.93",6912,0
decompressed_norms,"111.98",13612,0
decompressed_norms,"111.99",6672,360
decompressed_norms,"112.102",13456,0
decompressed_norms,"112.106",7360,0
decompressed_norms,"112.110",1384,0
decompressed_norms,"112.114",780,0
decompressed_norms,"112.12",2496,0
decompressed_norms,"112.123",2640,0
decompressed_norms,"112.127",1904,0
decompressed_norms,"112.130",1060,0
decompressed_norms,"112.134",6952,0
decompressed_norms,"112.138",6580,0
decompressed_norms,"112.147",5800,0
decompressed_norms,"112.151",6480,0
decompressed_norms,"112.155",1888,0
decompressed_norms,"112.159",2208,0
decompressed_norms,"112.16",576,0
decompressed_norms,"112.166",456,0
decompressed_norms,"112.170",792,0
decompressed_norms,"112.172",996,0
decompressed_norms,"112.179",4272,0
decompressed_norms,"112.183",8488,0
decompressed_norms,"112.187",208,0
decompressed_norms,"112.191",368,0
decompressed_norms,"112.196",2244,0
decompressed_norms,"112.204",1556,0
decompressed_norms,"112.211",552,0
decompressed_norms,"112.215",1984,0
decompressed_norms,"112.228",3604,0
decompressed_norms,"112.236",492,0
decompressed_norms,"112.247",72,0
decompressed_norms,"112.25",312,0
decompressed_norms,"112.260",1228,0
decompressed_norms,"112.268",28,0
decompressed_norms,"112.29",1304,0
decompressed_norms,"112.292",92,0
decompressed_norms,"112.33",1192,0
decompressed_norms,"112.37",264,0
decompressed_norms,"112.4",576,0
decompressed_norms,"112.49",648,0
decompressed_norms,"112.53",6168,0
decompressed_norms,"112.57",10168,0
decompressed_norms,"112.61",3240,0
decompressed_norms,"112.74",1780,0
decompressed_norms,"112.78",3608,0
decompressed_norms,"112.8",2496,0
decompressed_norms,"112.82",1204,0
decompressed_norms,"112.85",912,0
decompressed_norms,"112.89",2784,0
decompressed_norms,"112.93",1680,0
decompressed_norms,"112.98",3740,0
decompressed_norms,"113.100",432,432
decompressed_norms,"113.102",48180,0
decompressed_norms,"113.103",69624,3888
decompressed_norms,"113.106",60384,0
decompressed_norms,"113.110",4152,0
decompressed_norms,"113.114",2340,0
decompressed_norms,"113.12",8460,0
decompressed_norms,"113.123",20088,54
decompressed_norms,"113.124",10476,3852
decompressed_norms,"113.127",111372,900
decompressed_norms,"113.130",3180,0
decompressed_norms,"113.134",20856,0
decompressed_norms,"113.138",19740,0
decompressed_norms,"113.147",21288,0
decompressed_norms,"113.148",47862,3222
decompressed_norms,"113.151",57456,0
decompressed_norms,"113.155",5664,0
decompressed_norms,"113.159",6624,0
decompressed_norms,"113.16",4320,0
decompressed_norms,"113.166",1368,0
decompressed_norms,"113.170",2376,0
decompressed_norms,"113.172",53244,432
decompressed_norms,"113.179",12816,0
decompressed_norms,"113.183",25464,0
decompressed_norms,"113.187",624,0
decompressed_norms,"113.191",1104,0
decompressed_norms,"113.196",20556,0
decompressed_norms,"113.204",4668,0
decompressed_norms,"113.211",1656,0
decompressed_norms,"113.215",5952,0
decompressed_norms,"113.228",10812,0
decompressed_norms,"113.236",1476,0
decompressed_norms,"113.247",216,0
decompressed_norms,"113.25",936,0
decompressed_norms,"113.260",3684,0
decompressed_norms,"113.268",84,0
decompressed_norms,"113.29",4164,0
decompressed_norms,"113.292",276,0
decompressed_norms,"113.33",9408,18
decompressed_norms,"113.37",17748,108
decompressed_norms,"113.4",1728,0
decompressed_norms,"113.49",1944,0
decompressed_norms,"113.50",144,0
decompressed_norms,"113.53",18720,0
decompressed_norms,"113.54",7200,180
decompressed_norms,"113.57",35472,0
decompressed_norms,"113.58",25290,1098
decompressed_norms,"113.61",26352,0
decompressed_norms,"113.74",5664,0
decompressed_norms,"113.75",1656,432
decompressed_norms,"113.78",27744,72
decompressed_norms,"113.79",7740,2772
decompressed_norms,"113.8",7542,0
decompressed_norms,"113.82",77196,576
decompressed_norms,"113.85",2736,0
decompressed_norms,"113.89",8352,0
decompressed_norms,"113.93",5040,0
decompressed_norms,"113.98",11382,0
decompressed_norms,"113.99",10008,396
decompressed_norms,"114.0",224,0
decompressed_norms,"114.100",432,216
decompressed_norms,"114.102",95772,0
decompressed_norms,"114.103",69624,4194
decompressed_norms,"114.106",113320,0
decompressed_norms,"114.110",3460,0
decompressed_norms,"114.114",1950,0
decompressed_norms,"114.12",19308,0
decompressed_norms,"114.123",18768,135
decompressed_norms,"114.124",10476,2646
decompressed_norms,"114.127",110420,1422
decompressed_norms,"114.130",6570,0
decompressed_norms,"114.134",36420,0
decompressed_norms,"114.138",38290,0
decompressed_norms,"114.147",40620,0
decompressed_norms,"114.148",47862,2979
decompressed_norms,"114.151",101312,0
decompressed_norms,"114.155",4720,0
decompressed_norms,"114.159",5520,0
decompressed_norms,"114.16",10080,0
decompressed_norms,"114.162",392,0
decompressed_norms,"114.166",3044,0
decompressed_norms,"114.170",4164,0
decompressed_norms,"114.172",52746,648
decompressed_norms,"114.179",21936,0
decompressed_norms,"114.183",47484,0
decompressed_norms,"114.187",520,0
decompressed_norms,"114.191",920,0
decompressed_norms,"114.196",34134,0
decompressed_norms,"114.204",3890,0
decompressed_norms,"114.211",3564,0
decompressed_norms,"114.215",10056,0
decompressed_norms,"114.228",19538,0
decompressed_norms,"114.236",1230,0
decompressed_norms,"114.243",168,0
decompressed_norms,"114.247",572,0
decompressed_norms,"114.25",780,0
decompressed_norms,"114.260",6038,0
decompressed_norms,"114.268",70,0
decompressed_norms,"114.29",3512,0
decompressed_norms,"114.292",678,0
decompressed_norms,"114.324",28,0
decompressed_norms,"114.33",8812,63
decompressed_norms,"114.37",17616,216
decompressed_norms,"114.4",3680,0
decompressed_norms,"114.49",4308,0
decompressed_norms,"114.50",144,0
decompressed_norms,"114.53",35124,0
decompressed_norms,"114.54",7200,396
decompressed_norms,"114.57",74740,0
decompressed_norms,"114.58",25290,1467
decompressed_norms,"114.61",54972,0
decompressed_norms,"114.74",4774,0
decompressed_norms,"114.75",1656,396
decompressed_norms,"114.78",25940,198
decompressed_norms,"114.79",7740,1926
decompressed_norms,"114.8",14358,0
decompressed_norms,"114.81",448,0
decompressed_norms,"114.82",76594,990
decompressed_norms,"114.85",5640,0
decompressed_norms,"114.89",15024,0
decompressed_norms,"114.93",10248,0
decompressed_norms,"114.98",21328,0
decompressed_norms,"114.99",10008,540
decompressed_norms,"115.0",192,0
decompressed_norms,"115.102",71220,3024
decompressed_norms,"115.103",44400,0
decompressed_norms,"115.106",74496,0
decompressed_norms,"115.110",2532,456
decompressed_norms,"115.114",3402,2232
decompressed_norms,"115.12",14652,288
decompressed_norms,"115.123",16380,8892
decompressed_norms,"115.124",3600,0
decompressed_norms,"115.127",70548,0
decompressed_norms,"115.130",4950,0
decompressed_norms,"115.131",288,288
decompressed_norms,"115.134",26892,144
decompressed_norms,"115.135",2448,2448
decompressed_norms,"115.138",29454,864
decompressed_norms,"115.147",30096,1728
decompressed_norms,"115.148",28800,0
decompressed_norms,"115.151",65652,0
decompressed_norms,"115.155",3336,504
decompressed_norms,"115.156",432,432
decompressed_norms,"115.159",9624,6312
decompressed_norms,"115.16",6912,0
decompressed_norms,"115.162",336,0
decompressed_norms,"115.166",2316,0
decompressed_norms,"115.170",3060,0
decompressed_norms,"115.172",32598,0
decompressed_norms,"115.179",16164,108
decompressed_norms,"115.180",3456,3456
decompressed_norms,"115.183",36960,1716
